full_name,party,seat_type,level,county_id,constituency_id,ward_id
John Mohammed,UDA,mca,Ward,7,29,145
James Amina,ANC,mca,Ward,7,29,145
Eric Farah,Wiper,mca,Ward,7,29,145
Ruth Abdi,Jubilee Party,mca,Ward,7,29,145
Esther Wafula,Ford Kenya,mca,Ward,47,30,146
Jane Wafula,Wiper,mca,Ward,47,30,146
Caroline Kipkorir,Wiper,mca,Ward,47,30,146
Alice Mutua,Ford Kenya,mca,Ward,47,30,146
Eric Juma,ODM,mca,Ward,47,30,146
Kevin Ochieng,KANU,mca,Ward,47,30,147
Jane Wafula,Wiper,mca,Ward,47,30,147
Jane Juma,Safina,mca,Ward,47,30,147
Caroline Kamau,ANC,mca,Ward,47,30,147
Joseph Mutua,Wiper,mca,Ward,47,30,147
Michael Nyaboke,Jubilee Party,mca,Ward,47,30,148
Faith Mutua,Wiper,mca,Ward,47,30,148
Jane Wafula,Independent,mca,Ward,47,30,148
Sarah Abdi,Jubilee Party,mca,Ward,47,30,148
Grace Ochieng,ODM,mca,Ward,47,30,148
Kevin Kipkorir,Safina,mca,Ward,47,30,149
Caroline Juma,ANC,mca,Ward,47,30,149
Joseph Kamau,ODM,mca,Ward,47,30,149
Grace Juma,Ford Kenya,mca,Ward,47,30,149
Sarah Ochieng,ODM,mca,Ward,47,30,149
Mary Wafula,Independent,mca,Ward,47,30,150
James Kipkorir,ANC,mca,Ward,47,30,150
Lucy Mutua,Independent,mca,Ward,47,30,150
Jane Nyaboke,UDA,mca,Ward,47,30,150
Alice Wafula,Safina,mca,Ward,47,30,150
Faith Mohammed,UDA,mca,Ward,7,31,151
Eric Ahmed,ODM,mca,Ward,7,31,151
Lucy Abdi,Safina,mca,Ward,7,31,151
Sarah Farah,UDA,mca,Ward,7,31,151
Michael Abdi,Safina,mca,Ward,7,31,151
Simon Ahmed,Ford Kenya,mca,Ward,7,31,152
Grace Hussein,Independent,mca,Ward,7,31,152
Sarah Mohammed,Wiper,mca,Ward,7,31,152
Sarah Fatuma,ODM,mca,Ward,7,31,152
Mercy Farah,UDA,mca,Ward,7,31,152
Esther Ahmed,UDA,mca,Ward,7,31,153
Mercy Fatuma,Independent,mca,Ward,7,31,153
John Fatuma,KANU,mca,Ward,7,31,153
Mary Amina,Safina,mca,Ward,7,31,153
Caroline Yussuf,KANU,mca,Ward,7,31,153
Daniel Amina,Independent,mca,Ward,7,31,154
Ruth Abdi,Jubilee Party,mca,Ward,7,31,154
Kevin Hussein,ODM,mca,Ward,7,31,154
Daniel Ibrahim,ODM,mca,Ward,7,31,154
Lucy Yussuf,UDA,mca,Ward,7,31,154
David Ochieng,Independent,mca,Ward,47,32,155
Brian Kipkorir,Safina,mca,Ward,47,32,155
Gladys Kamau,Jubilee Party,mca,Ward,47,32,155
Eric Wafula,KANU,mca,Ward,47,32,155
Lydia Wafula,Ford Kenya,mca,Ward,47,32,155
Joy Mutua,Ford Kenya,mca,Ward,47,32,156
Alice Kipkorir,ODM,mca,Ward,47,32,156
Stephen Wafula,UDA,mca,Ward,47,32,156
Joseph Ochieng,Wiper,mca,Ward,47,32,156
Paul Kamau,Wiper,mca,Ward,47,32,156
Eric Mutua,KANU,mca,Ward,47,32,157
Daniel Ochieng,Ford Kenya,mca,Ward,47,32,157
Simon Wafula,UDA,mca,Ward,47,32,157
Mary Nyaboke,UDA,mca,Ward,47,32,157
Sarah Juma,UDA,mca,Ward,47,32,157
Jane Nyaboke,ANC,mca,Ward,47,32,158
Mary Kipkorir,Jubilee Party,mca,Ward,47,32,158
James Kipkorir,Safina,mca,Ward,47,32,158
Lydia Abdi,Ford Kenya,mca,Ward,47,32,158
Alice Nyaboke,ODM,mca,Ward,47,32,158
Faith Mutua,Independent,mca,Ward,47,32,159
Eric Juma,Ford Kenya,mca,Ward,47,32,159
Samuel Wafula,Ford Kenya,mca,Ward,47,32,159
Peter Abdi,Wiper,mca,Ward,47,32,159
Michael Juma,KANU,mca,Ward,47,32,159
Jane Ochieng,ODM,mca,Ward,47,32,160
Samuel Mutua,ANC,mca,Ward,47,32,160
David Abdi,KANU,mca,Ward,47,32,160
Samuel Mutua,UDA,mca,Ward,47,32,160
Stephen Kamau,ODM,mca,Ward,47,32,160
Jane Fatuma,UDA,mca,Ward,8,33,161
Lydia Farah,ODM,mca,Ward,8,33,161
John Ibrahim,ODM,mca,Ward,8,33,161
Joseph Ibrahim,KANU,mca,Ward,8,33,161
Joy Ibrahim,UDA,mca,Ward,8,33,161
Sarah Mohammed,Jubilee Party,mca,Ward,8,33,162
Lucy Mohammed,Safina,mca,Ward,8,33,162
Alice Fatuma,Safina,mca,Ward,8,33,162
Stephen Farah,Wiper,mca,Ward,8,33,162
James Ibrahim,ODM,mca,Ward,8,33,162
Joseph Farah,Safina,mca,Ward,8,33,163
Joseph Mohammed,Independent,mca,Ward,8,33,163
Joseph Yussuf,Ford Kenya,mca,Ward,8,33,163
Paul Fatuma,Wiper,mca,Ward,8,33,163
Simon Hussein,Ford Kenya,mca,Ward,8,33,163
Caroline Ibrahim,KANU,mca,Ward,8,33,164
Faith Fatuma,ODM,mca,Ward,8,33,164
Faith Hussein,Safina,mca,Ward,8,33,164
Dennis Ahmed,Independent,mca,Ward,8,33,164
John Mohammed,KANU,mca,Ward,8,33,164
Mary Juma,Safina,mca,Ward,47,34,165
Joseph Ochieng,ANC,mca,Ward,47,34,165
Kevin Wafula,ANC,mca,Ward,47,34,165
Joy Nyaboke,UDA,mca,Ward,47,34,165
Paul Mutua,Independent,mca,Ward,47,34,165
Simon Wafula,Jubilee Party,mca,Ward,47,34,166
Dennis Abdi,Jubilee Party,mca,Ward,47,34,166
Peter Kamau,Ford Kenya,mca,Ward,47,34,166
Lucy Kipkorir,Wiper,mca,Ward,47,34,166
Simon Ochieng,UDA,mca,Ward,47,34,166
Sarah Abdi,Safina,mca,Ward,47,34,167
Jane Abdi,UDA,mca,Ward,47,34,167
Faith Wafula,ODM,mca,Ward,47,34,167
Brian Kipkorir,Wiper,mca,Ward,47,34,167
Lucy Juma,Independent,mca,Ward,47,34,167
Daniel Ochieng,UDA,mca,Ward,47,34,168
Mary Ochieng,Safina,mca,Ward,47,34,168
Alice Mutua,Wiper,mca,Ward,47,34,168
Samuel Ochieng,Independent,mca,Ward,47,34,168
Stephen Kipkorir,KANU,mca,Ward,47,34,168
Lucy Mutua,Safina,mca,Ward,47,34,169
Faith Juma,Safina,mca,Ward,47,34,169
Joseph Abdi,Independent,mca,Ward,47,34,169
Simon Kipkorir,Independent,mca,Ward,47,34,169
Daniel Nyaboke,Safina,mca,Ward,47,34,169
David Nyaboke,ODM,mca,Ward,47,34,170
Stephen Juma,Safina,mca,Ward,47,34,170
Michael Ochieng,Independent,mca,Ward,47,34,170
Lydia Kamau,KANU,mca,Ward,47,34,170
Sarah Juma,Wiper,mca,Ward,47,34,170
Dennis Juma,Safina,mca,Ward,47,34,171
Caroline Juma,Ford Kenya,mca,Ward,47,34,171
Alice Kamau,ANC,mca,Ward,47,34,171
Joseph Mutua,UDA,mca,Ward,47,34,171
Alice Kamau,Ford Kenya,mca,Ward,47,34,171
Michael Ibrahim,Independent,mca,Ward,8,35,172
Esther Yussuf,Ford Kenya,mca,Ward,8,35,172
Alice Amina,ODM,mca,Ward,8,35,172
Jane Ibrahim,Wiper,mca,Ward,8,35,172
Mercy Farah,UDA,mca,Ward,8,35,172
Paul Ibrahim,Safina,mca,Ward,8,35,173
Ruth Hussein,Independent,mca,Ward,8,35,173
Paul Abdi,Ford Kenya,mca,Ward,8,35,173
Caroline Mohammed,UDA,mca,Ward,8,35,173
Jane Mohammed,ODM,mca,Ward,8,35,173
John Ibrahim,UDA,mca,Ward,8,35,174
Esther Fatuma,Wiper,mca,Ward,8,35,174
Caroline Mohammed,KANU,mca,Ward,8,35,174
David Amina,UDA,mca,Ward,8,35,174
Kevin Ahmed,ANC,mca,Ward,8,35,174
Paul Ibrahim,ANC,mca,Ward,8,35,175
Gladys Farah,ANC,mca,Ward,8,35,175
Samuel Hussein,UDA,mca,Ward,8,35,175
Ruth Mohammed,Ford Kenya,mca,Ward,8,35,175
Simon Hussein,Independent,mca,Ward,8,35,175
Esther Abdi,ANC,mca,Ward,8,35,176
James Amina,Wiper,mca,Ward,8,35,176
Lucy Hussein,Safina,mca,Ward,8,35,176
Alice Yussuf,Wiper,mca,Ward,8,35,176
Mercy Farah,Wiper,mca,Ward,8,35,176
Simon Abdi,KANU,mca,Ward,8,35,177
David Hussein,Safina,mca,Ward,8,35,177
Daniel Hussein,UDA,mca,Ward,8,35,177
Peter Amina,ODM,mca,Ward,8,35,177
Mary Yussuf,Ford Kenya,mca,Ward,8,35,177
Samuel Mutua,UDA,mca,Ward,47,36,178
Ruth Juma,Jubilee Party,mca,Ward,47,36,178
Sarah Kipkorir,UDA,mca,Ward,47,36,178
Joy Mutua,UDA,mca,Ward,47,36,178
Michael Abdi,Ford Kenya,mca,Ward,47,36,178
John Nyaboke,Wiper,mca,Ward,47,36,179
Kevin Ochieng,Jubilee Party,mca,Ward,47,36,179
Paul Wafula,UDA,mca,Ward,47,36,179
Alice Wafula,ODM,mca,Ward,47,36,179
John Abdi,KANU,mca,Ward,47,36,179
Mercy Mutua,ODM,mca,Ward,47,36,180
Alice Mutua,UDA,mca,Ward,47,36,180
Samuel Wafula,Wiper,mca,Ward,47,36,180
Dennis Mutua,Ford Kenya,mca,Ward,47,36,180
Alice Ochieng,KANU,mca,Ward,47,36,180
John Ochieng,UDA,mca,Ward,47,36,181
Grace Abdi,ODM,mca,Ward,47,36,181
Eric Kipkorir,ANC,mca,Ward,47,36,181
Esther Kamau,ODM,mca,Ward,47,36,181
Caroline Mutua,KANU,mca,Ward,47,36,181
John Juma,Jubilee Party,mca,Ward,47,36,182
Dennis Ochieng,Independent,mca,Ward,47,36,182
Brian Juma,KANU,mca,Ward,47,36,182
Sarah Kamau,KANU,mca,Ward,47,36,182
Mary Juma,UDA,mca,Ward,47,36,182
Michael Amina,KANU,mca,Ward,8,37,183
Daniel Mohammed,Independent,mca,Ward,8,37,183
Esther Ahmed,Jubilee Party,mca,Ward,8,37,183
Daniel Mohammed,ODM,mca,Ward,8,37,183
Kevin Ibrahim,UDA,mca,Ward,8,37,183
Grace Ibrahim,Safina,mca,Ward,8,37,184
Paul Hussein,Ford Kenya,mca,Ward,8,37,184
Michael Fatuma,ANC,mca,Ward,8,37,184
Daniel Hussein,Safina,mca,Ward,8,37,184
Brian Mohammed,ANC,mca,Ward,8,37,184
Alice Farah,UDA,mca,Ward,8,37,185
Faith Amina,Jubilee Party,mca,Ward,8,37,185
Eric Abdi,ANC,mca,Ward,8,37,185
Kevin Fatuma,Ford Kenya,mca,Ward,8,37,185
Stephen Ahmed,Ford Kenya,mca,Ward,8,37,185
Mercy Hussein,KANU,mca,Ward,8,37,186
Samuel Farah,KANU,mca,Ward,8,37,186
Lydia Farah,Jubilee Party,mca,Ward,8,37,186
Stephen Abdi,Jubilee Party,mca,Ward,8,37,186
Lydia Abdi,Safina,mca,Ward,8,37,186
Alice Mutua,ANC,mca,Ward,47,38,187
Peter Juma,Jubilee Party,mca,Ward,47,38,187
Lydia Juma,UDA,mca,Ward,47,38,187
James Abdi,KANU,mca,Ward,47,38,187
Kevin Kipkorir,Wiper,mca,Ward,47,38,187
Mercy Wafula,Ford Kenya,mca,Ward,47,38,188
Sarah Juma,Wiper,mca,Ward,47,38,188
Jane Ochieng,Ford Kenya,mca,Ward,47,38,188
Caroline Nyaboke,Independent,mca,Ward,47,38,188
John Kipkorir,Wiper,mca,Ward,47,38,188
Daniel Ochieng,UDA,mca,Ward,47,38,189
Eric Wafula,Jubilee Party,mca,Ward,47,38,189
Alice Kipkorir,Wiper,mca,Ward,47,38,189
Esther Wafula,Ford Kenya,mca,Ward,47,38,189
Peter Nyaboke,Jubilee Party,mca,Ward,47,38,189
Simon Nyaboke,Jubilee Party,mca,Ward,47,38,190
Gladys Kipkorir,Independent,mca,Ward,47,38,190
Faith Kamau,Jubilee Party,mca,Ward,47,38,190
Brian Mutua,Safina,mca,Ward,47,38,190
Eric Ochieng,Ford Kenya,mca,Ward,47,38,190
Daniel Ahmed,ANC,mca,Ward,9,39,191
Caroline Mohammed,ANC,mca,Ward,9,39,191
Lydia Ahmed,Wiper,mca,Ward,9,39,191
Alice Ahmed,Jubilee Party,mca,Ward,9,39,191
Dennis Mohammed,Wiper,mca,Ward,9,39,191
Simon Fatuma,Wiper,mca,Ward,9,39,192
Kevin Hussein,Safina,mca,Ward,9,39,192
Stephen Fatuma,ANC,mca,Ward,9,39,192
Joy Ibrahim,Jubilee Party,mca,Ward,9,39,192
Esther Mohammed,UDA,mca,Ward,9,39,192
Lucy Amina,Safina,mca,Ward,9,39,193
David Farah,ANC,mca,Ward,9,39,193
Simon Fatuma,ODM,mca,Ward,9,39,193
Caroline Ahmed,ANC,mca,Ward,9,39,193
David Fatuma,Independent,mca,Ward,9,39,193
Alice Amina,ODM,mca,Ward,9,39,194
Dennis Ahmed,UDA,mca,Ward,9,39,194
John Amina,UDA,mca,Ward,9,39,194
Alice Mohammed,Independent,mca,Ward,9,39,194
Gladys Hussein,ODM,mca,Ward,9,39,194
Mercy Amina,Wiper,mca,Ward,9,39,195
Joy Fatuma,ODM,mca,Ward,9,39,195
Samuel Amina,ODM,mca,Ward,9,39,195
Kevin Mohammed,KANU,mca,Ward,9,39,195
James Fatuma,ANC,mca,Ward,9,39,195
Paul Kamau,Wiper,mca,Ward,47,40,196
Esther Mutua,ANC,mca,Ward,47,40,196
Sarah Kipkorir,Independent,mca,Ward,47,40,196
John Ochieng,KANU,mca,Ward,47,40,196
Alice Kipkorir,Ford Kenya,mca,Ward,47,40,196
Brian Juma,Independent,mca,Ward,47,40,197
Kevin Ochieng,Jubilee Party,mca,Ward,47,40,197
Joy Ochieng,Jubilee Party,mca,Ward,47,40,197
David Abdi,ODM,mca,Ward,47,40,197
Lucy Kipkorir,Safina,mca,Ward,47,40,197
Stephen Ochieng,Safina,mca,Ward,47,40,198
Samuel Abdi,ODM,mca,Ward,47,40,198
Dennis Mutua,Independent,mca,Ward,47,40,198
Lucy Kipkorir,Safina,mca,Ward,47,40,198
Michael Abdi,UDA,mca,Ward,47,40,198
Joy Nyaboke,Safina,mca,Ward,47,40,199
Lucy Kipkorir,Ford Kenya,mca,Ward,47,40,199
Samuel Juma,Wiper,mca,Ward,47,40,199
Daniel Juma,Ford Kenya,mca,Ward,47,40,199
David Kamau,Jubilee Party,mca,Ward,47,40,199
Gladys Juma,Wiper,mca,Ward,47,40,200
Alice Mutua,Wiper,mca,Ward,47,40,200
John Juma,ANC,mca,Ward,47,40,200
Michael Kamau,Independent,mca,Ward,47,40,200
Sarah Juma,KANU,mca,Ward,47,40,200
Ruth Yussuf,ODM,mca,Ward,9,41,201
Stephen Farah,ODM,mca,Ward,9,41,201
James Ahmed,KANU,mca,Ward,9,41,201
Eric Hussein,KANU,mca,Ward,9,41,201
Peter Abdi,Ford Kenya,mca,Ward,9,41,201
Faith Mohammed,Wiper,mca,Ward,9,41,202
Gladys Farah,KANU,mca,Ward,9,41,202
Gladys Hussein,KANU,mca,Ward,9,41,202
Samuel Amina,UDA,mca,Ward,9,41,202
Caroline Yussuf,Ford Kenya,mca,Ward,9,41,202
Daniel Farah,KANU,mca,Ward,9,41,203
Grace Fatuma,UDA,mca,Ward,9,41,203
James Amina,Independent,mca,Ward,9,41,203
Ruth Fatuma,KANU,mca,Ward,9,41,203
David Mohammed,Wiper,mca,Ward,9,41,203
Michael Hussein,Jubilee Party,mca,Ward,9,41,204
Faith Amina,UDA,mca,Ward,9,41,204
Grace Ibrahim,ANC,mca,Ward,9,41,204
Lydia Ahmed,ODM,mca,Ward,9,41,204
Michael Abdi,Safina,mca,Ward,9,41,204
Peter Abdi,Safina,mca,Ward,9,41,205
Samuel Ahmed,Ford Kenya,mca,Ward,9,41,205
Michael Farah,Wiper,mca,Ward,9,41,205
Peter Abdi,ODM,mca,Ward,9,41,205
Eric Farah,Wiper,mca,Ward,9,41,205
Caroline Kamau,Wiper,mca,Ward,47,42,206
Joy Juma,KANU,mca,Ward,47,42,206
Eric Kipkorir,Independent,mca,Ward,47,42,206
James Kamau,Ford Kenya,mca,Ward,47,42,206
Jane Ochieng,Independent,mca,Ward,47,42,206
Jane Nyaboke,Independent,mca,Ward,47,42,207
Paul Wafula,Wiper,mca,Ward,47,42,207
Brian Ochieng,UDA,mca,Ward,47,42,207
Stephen Mutua,UDA,mca,Ward,47,42,207
Sarah Nyaboke,Independent,mca,Ward,47,42,207
Grace Nyaboke,UDA,mca,Ward,47,42,208
Joseph Nyaboke,Jubilee Party,mca,Ward,47,42,208
Lucy Abdi,Wiper,mca,Ward,47,42,208
Lydia Wafula,UDA,mca,Ward,47,42,208
Michael Kamau,Wiper,mca,Ward,47,42,208
James Mutua,Safina,mca,Ward,47,42,209
Paul Mutua,Jubilee Party,mca,Ward,47,42,209
Lydia Wafula,KANU,mca,Ward,47,42,209
Daniel Juma,ODM,mca,Ward,47,42,209
Paul Wafula,ANC,mca,Ward,47,42,209
Ruth Kipkorir,ANC,mca,Ward,47,42,210
Alice Kamau,Independent,mca,Ward,47,42,210
Esther Abdi,UDA,mca,Ward,47,42,210
Simon Nyaboke,Wiper,mca,Ward,47,42,210
Simon Kipkorir,Jubilee Party,mca,Ward,47,42,210
Gladys Mohammed,Safina,mca,Ward,9,43,211
Ruth Ahmed,UDA,mca,Ward,9,43,211
Ruth Hussein,Independent,mca,Ward,9,43,211
Caroline Farah,UDA,mca,Ward,9,43,211
Alice Farah,Jubilee Party,mca,Ward,9,43,211
Lucy Hussein,ODM,mca,Ward,9,43,212
Lydia Farah,UDA,mca,Ward,9,43,212
Joy Abdi,KANU,mca,Ward,9,43,212
Esther Abdi,Independent,mca,Ward,9,43,212
Joy Ahmed,Independent,mca,Ward,9,43,212
Faith Ahmed,ODM,mca,Ward,9,43,213
John Mohammed,Jubilee Party,mca,Ward,9,43,213
Mary Ibrahim,Jubilee Party,mca,Ward,9,43,213
Dennis Abdi,UDA,mca,Ward,9,43,213
Joy Amina,Jubilee Party,mca,Ward,9,43,213
Lucy Fatuma,Ford Kenya,mca,Ward,9,43,214
Lydia Ahmed,Independent,mca,Ward,9,43,214
Esther Ahmed,ODM,mca,Ward,9,43,214
Michael Ahmed,Ford Kenya,mca,Ward,9,43,214
Joy Ahmed,Independent,mca,Ward,9,43,214
Lucy Ahmed,Safina,mca,Ward,9,43,215
Jane Ahmed,ANC,mca,Ward,9,43,215
Joseph Amina,Jubilee Party,mca,Ward,9,43,215
Alice Fatuma,Safina,mca,Ward,9,43,215
Michael Farah,KANU,mca,Ward,9,43,215
Caroline Mutua,KANU,mca,Ward,47,44,216
Joy Nyaboke,UDA,mca,Ward,47,44,216
Joy Kamau,KANU,mca,Ward,47,44,216
Michael Ochieng,Wiper,mca,Ward,47,44,216
Grace Juma,UDA,mca,Ward,47,44,216
Stephen Juma,ODM,mca,Ward,47,44,217
Eric Juma,Ford Kenya,mca,Ward,47,44,217
Samuel Kamau,Ford Kenya,mca,Ward,47,44,217
Daniel Nyaboke,Jubilee Party,mca,Ward,47,44,217
Joseph Kamau,UDA,mca,Ward,47,44,217
Lucy Nyaboke,Safina,mca,Ward,47,44,218
Jane Kipkorir,Jubilee Party,mca,Ward,47,44,218
Gladys Abdi,Safina,mca,Ward,47,44,218
Caroline Juma,Wiper,mca,Ward,47,44,218
Mary Wafula,Safina,mca,Ward,47,44,218
James Kamau,UDA,mca,Ward,47,44,219
Michael Wafula,KANU,mca,Ward,47,44,219
Peter Mutua,Independent,mca,Ward,47,44,219
Ruth Wafula,UDA,mca,Ward,47,44,219
Simon Juma,Jubilee Party,mca,Ward,47,44,219
Dennis Juma,Independent,mca,Ward,47,44,220
Stephen Kipkorir,Safina,mca,Ward,47,44,220
Peter Wafula,Jubilee Party,mca,Ward,47,44,220
Faith Nyaboke,Independent,mca,Ward,47,44,220
Kevin Abdi,Jubilee Party,mca,Ward,47,44,220
Grace Mohammed,ANC,mca,Ward,10,45,221
Daniel Farah,Jubilee Party,mca,Ward,10,45,221
James Farah,Wiper,mca,Ward,10,45,221
John Farah,Safina,mca,Ward,10,45,221
Faith Farah,Independent,mca,Ward,10,45,221
Paul Farah,Ford Kenya,mca,Ward,10,45,222
John Farah,ANC,mca,Ward,10,45,222
Simon Hussein,ANC,mca,Ward,10,45,222
Lydia Farah,ANC,mca,Ward,10,45,222
Michael Yussuf,ODM,mca,Ward,10,45,222
Stephen Fatuma,Wiper,mca,Ward,10,45,223
Paul Fatuma,Jubilee Party,mca,Ward,10,45,223
Faith Fatuma,UDA,mca,Ward,10,45,223
Caroline Hussein,ODM,mca,Ward,10,45,223
James Farah,ODM,mca,Ward,10,45,223
Esther Fatuma,Safina,mca,Ward,10,45,224
Gladys Abdi,Safina,mca,Ward,10,45,224
Michael Amina,Wiper,mca,Ward,10,45,224
Peter Mohammed,Jubilee Party,mca,Ward,10,45,224
Kevin Farah,Ford Kenya,mca,Ward,10,45,224
Dennis Abdi,Independent,mca,Ward,10,45,225
Eric Yussuf,ODM,mca,Ward,10,45,225
Dennis Amina,ANC,mca,Ward,10,45,225
Lydia Mohammed,Independent,mca,Ward,10,45,225
Joy Hussein,KANU,mca,Ward,10,45,225
Alice Mutua,KANU,mca,Ward,47,46,226
Mary Juma,ANC,mca,Ward,47,46,226
David Kamau,Safina,mca,Ward,47,46,226
Michael Wafula,ANC,mca,Ward,47,46,226
Simon Juma,Independent,mca,Ward,47,46,226
John Abdi,Safina,mca,Ward,47,46,227
Brian Wafula,Independent,mca,Ward,47,46,227
Ruth Kipkorir,ODM,mca,Ward,47,46,227
Esther Wafula,ANC,mca,Ward,47,46,227
Alice Juma,Safina,mca,Ward,47,46,227
Mercy Juma,Jubilee Party,mca,Ward,47,46,228
Paul Kipkorir,KANU,mca,Ward,47,46,228
Ruth Kamau,Independent,mca,Ward,47,46,228
Alice Kamau,Jubilee Party,mca,Ward,47,46,228
Jane Nyaboke,Ford Kenya,mca,Ward,47,46,228
Peter Mutua,KANU,mca,Ward,47,46,229
Dennis Juma,Wiper,mca,Ward,47,46,229
Peter Kamau,ANC,mca,Ward,47,46,229
David Ochieng,UDA,mca,Ward,47,46,229
Michael Juma,ANC,mca,Ward,47,46,229
Jane Kipkorir,ODM,mca,Ward,47,46,230
Michael Mutua,ODM,mca,Ward,47,46,230
Grace Wafula,Independent,mca,Ward,47,46,230
Stephen Kipkorir,Wiper,mca,Ward,47,46,230
Lydia Mutua,ODM,mca,Ward,47,46,230
Stephen Amina,UDA,mca,Ward,10,47,231
Joy Ahmed,KANU,mca,Ward,10,47,231
Lydia Hussein,Independent,mca,Ward,10,47,231
Simon Amina,Ford Kenya,mca,Ward,10,47,231
Simon Ibrahim,Ford Kenya,mca,Ward,10,47,231
Joy Yussuf,Wiper,mca,Ward,10,47,232
Joy Amina,ODM,mca,Ward,10,47,232
Michael Ibrahim,Safina,mca,Ward,10,47,232
Brian Abdi,Safina,mca,Ward,10,47,232
Gladys Ibrahim,ANC,mca,Ward,10,47,232
Brian Ahmed,UDA,mca,Ward,10,47,233
Esther Farah,KANU,mca,Ward,10,47,233
Peter Fatuma,ANC,mca,Ward,10,47,233
Alice Yussuf,KANU,mca,Ward,10,47,233
Daniel Ahmed,Safina,mca,Ward,10,47,233
Ruth Juma,Safina,mca,Ward,47,48,234
Peter Nyaboke,KANU,mca,Ward,47,48,234
Esther Wafula,ANC,mca,Ward,47,48,234
Grace Mutua,ODM,mca,Ward,47,48,234
Lydia Juma,Wiper,mca,Ward,47,48,234
Faith Wafula,Jubilee Party,mca,Ward,47,48,235
Mary Juma,ANC,mca,Ward,47,48,235
John Ochieng,Jubilee Party,mca,Ward,47,48,235
Peter Ochieng,Ford Kenya,mca,Ward,47,48,235
Caroline Nyaboke,Jubilee Party,mca,Ward,47,48,235
Gladys Ochieng,UDA,mca,Ward,47,48,236
Samuel Kamau,ANC,mca,Ward,47,48,236
Michael Nyaboke,UDA,mca,Ward,47,48,236
Mary Mutua,Wiper,mca,Ward,47,48,236
Jane Juma,UDA,mca,Ward,47,48,236
Faith Mutua,Safina,mca,Ward,47,48,237
Dennis Juma,UDA,mca,Ward,47,48,237
Sarah Abdi,Jubilee Party,mca,Ward,47,48,237
Kevin Kamau,Ford Kenya,mca,Ward,47,48,237
Esther Kipkorir,ODM,mca,Ward,47,48,237
Michael Mutua,Independent,mca,Ward,47,48,238
Kevin Mutua,Wiper,mca,Ward,47,48,238
Sarah Mutua,ANC,mca,Ward,47,48,238
Ruth Ochieng,KANU,mca,Ward,47,48,238
Joseph Mutua,UDA,mca,Ward,47,48,238
Alice Mutua,Jubilee Party,mca,Ward,47,48,239
Michael Kamau,UDA,mca,Ward,47,48,239
Jane Nyaboke,ODM,mca,Ward,47,48,239
Simon Kamau,Wiper,mca,Ward,47,48,239
Stephen Kamau,Jubilee Party,mca,Ward,47,48,239
David Kipkorir,ODM,mca,Ward,47,48,240
Daniel Kipkorir,Wiper,mca,Ward,47,48,240
Joseph Kipkorir,Wiper,mca,Ward,47,48,240
John Ochieng,UDA,mca,Ward,47,48,240
Gladys Wafula,Safina,mca,Ward,47,48,240
Sarah Hussein,Wiper,mca,Ward,11,49,241
Mercy Abdi,UDA,mca,Ward,11,49,241
Daniel Mohammed,UDA,mca,Ward,11,49,241
Esther Ibrahim,Jubilee Party,mca,Ward,11,49,241
Jane Farah,ODM,mca,Ward,11,49,241
Caroline Ahmed,ANC,mca,Ward,11,49,242
Brian Ibrahim,Independent,mca,Ward,11,49,242
James Ahmed,ODM,mca,Ward,11,49,242
Daniel Farah,Ford Kenya,mca,Ward,11,49,242
James Fatuma,Independent,mca,Ward,11,49,242
Lucy Yussuf,UDA,mca,Ward,11,49,243
Sarah Ahmed,Independent,mca,Ward,11,49,243
James Yussuf,Jubilee Party,mca,Ward,11,49,243
Jane Fatuma,UDA,mca,Ward,11,49,243
Lucy Yussuf,KANU,mca,Ward,11,49,243
Jane Ibrahim,Jubilee Party,mca,Ward,11,49,244
John Ibrahim,UDA,mca,Ward,11,49,244
Mercy Ibrahim,Independent,mca,Ward,11,49,244
Peter Ahmed,ANC,mca,Ward,11,49,244
Paul Ahmed,ODM,mca,Ward,11,49,244
Esther Ibrahim,Safina,mca,Ward,11,49,245
Eric Ibrahim,Jubilee Party,mca,Ward,11,49,245
Esther Fatuma,KANU,mca,Ward,11,49,245
Jane Amina,UDA,mca,Ward,11,49,245
Joseph Amina,ANC,mca,Ward,11,49,245
Lucy Amina,ANC,mca,Ward,11,49,246
Sarah Yussuf,Jubilee Party,mca,Ward,11,49,246
Caroline Yussuf,Independent,mca,Ward,11,49,246
Gladys Fatuma,Ford Kenya,mca,Ward,11,49,246
Eric Yussuf,UDA,mca,Ward,11,49,246
Gladys Farah,UDA,mca,Ward,11,49,247
Caroline Yussuf,ODM,mca,Ward,11,49,247
Mercy Hussein,ODM,mca,Ward,11,49,247
Ruth Farah,KANU,mca,Ward,11,49,247
Lucy Ibrahim,Independent,mca,Ward,11,49,247
Faith Mutua,Wiper,mca,Ward,47,50,248
Kevin Kamau,ANC,mca,Ward,47,50,248
Joy Kamau,ODM,mca,Ward,47,50,248
Simon Kipkorir,Independent,mca,Ward,47,50,248
Alice Wafula,Ford Kenya,mca,Ward,47,50,248
Stephen Nyaboke,Ford Kenya,mca,Ward,47,50,249
Esther Juma,ANC,mca,Ward,47,50,249
Joseph Juma,ODM,mca,Ward,47,50,249
David Nyaboke,Independent,mca,Ward,47,50,249
Grace Juma,Jubilee Party,mca,Ward,47,50,249
Jane Juma,Safina,mca,Ward,47,50,250
